protocol_version,session_id,sensor_id,physical_label,node_id,node_mac,seq,sensor_t_us,receiver_t_us,pc_wall_s,sync_group_id,pair_seq,x_raw,y_raw,z_raw,x_g,y_g,z_g,sample_rate_hz,odr_hz,range_g,calibration_id,calibration_applied,packet_status,packet_error_code,firmware_version,contract_version
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534812,1053633627,6081053,6.421,KX134_DUAL_BRINGUP,1196,269,-128,4264,0.063896,-0.046771,1.015918,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535160,1057111628,6087507,6.421,KX134_DUAL_BRINGUP,1197,-240,192,4227,-0.052087,0.003996,1.015235,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534813,1053643620,6091058,6.421,KX134_DUAL_BRINGUP,1198,177,-128,4264,0.041417,-0.046771,1.015918,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535161,1057121625,6097400,6.437,KX134_DUAL_BRINGUP,1199,-205,20,4269,-0.043601,-0.038193,1.025458,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534814,1053653625,6101047,6.437,KX134_DUAL_BRINGUP,1200,177,-24,4272,0.041417,-0.021084,1.017868,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535162,1057131628,6107387,6.437,KX134_DUAL_BRINGUP,1201,-63,-155,4363,-0.00917,-0.081117,1.04834,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534815,1053663622,6111063,6.437,KX134_DUAL_BRINGUP,1202,59,93,4165,0.012585,0.007815,0.991791,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535163,1057141625,6118531,6.453,KX134_DUAL_BRINGUP,1203,-43,-107,4291,-0.004321,-0.069344,1.030814,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534816,1053673625,6121038,6.453,KX134_DUAL_BRINGUP,1204,67,46,4247,0.01454,-0.003794,1.011775,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535164,1057151628,6127393,6.468,KX134_DUAL_BRINGUP,1205,-39,-37,4085,-0.003351,-0.052174,0.980669,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534817,1053683622,6131059,6.468,KX134_DUAL_BRINGUP,1206,-47,-12,4294,-0.013315,-0.01812,1.02323,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535165,1057161624,6137400,6.468,KX134_DUAL_BRINGUP,1207,-54,52,4081,-0.006988,-0.030344,0.979696,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534818,1053693625,6141049,6.468,KX134_DUAL_BRINGUP,1208,-103,72,4148,-0.026998,0.002628,0.987648,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535166,1057171630,6147383,6.484,KX134_DUAL_BRINGUP,1209,-152,207,4145,-0.03075,0.007675,0.995274,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534819,1053703621,6151032,6.484,KX134_DUAL_BRINGUP,1210,39,66,4122,0.007698,0.001146,0.981311,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535167,1057181624,6157374,6.5,KX134_DUAL_BRINGUP,1211,-236,156,4208,-0.051117,-0.004834,1.01061,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534820,1053713626,6161040,6.5,KX134_DUAL_BRINGUP,1212,139,-10,4136,0.032132,-0.017626,0.984723,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535168,1057191630,6167379,6.5,KX134_DUAL_BRINGUP,1213,-171,54,4217,-0.035357,-0.029853,1.012801,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534821,1053723622,6172002,6.5,KX134_DUAL_BRINGUP,1214,164,-4,4168,0.038241,-0.016144,0.992522,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535169,1057201625,6177380,6.515,KX134_DUAL_BRINGUP,1215,-60,89,4160,-0.008443,-0.021268,0.998926,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534822,1053733627,6181038,6.515,KX134_DUAL_BRINGUP,1216,115,17,4204,0.026268,-0.010957,1.001296,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535170,1057211628,6189812,6.531,KX134_DUAL_BRINGUP,1217,-12,154,4152,0.003196,-0.005325,0.996978,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534823,1053743620,6191717,6.531,KX134_DUAL_BRINGUP,1218,89,15,4190,0.019915,-0.011451,0.997884,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535171,1057221625,6197395,6.531,KX134_DUAL_BRINGUP,1219,-12,157,4184,0.003196,-0.004589,1.004768,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534824,1053753625,6201035,6.531,KX134_DUAL_BRINGUP,1220,70,13,4174,0.015273,-0.011945,0.993984,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535172,1057231628,6207393,6.546,KX134_DUAL_BRINGUP,1221,-50,156,4192,-0.006018,-0.004834,1.006715,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534825,1053763622,6211041,6.546,KX134_DUAL_BRINGUP,1222,83,17,4198,0.018449,-0.010957,0.999833,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535173,1057241624,6217371,6.546,KX134_DUAL_BRINGUP,1223,-51,165,4191,-0.00626,-0.002627,1.006472,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534826,1053773627,6222227,6.562,KX134_DUAL_BRINGUP,1224,111,42,4208,0.025291,-0.004782,1.002271,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535174,1057251630,6229289,6.562,KX134_DUAL_BRINGUP,1225,-49,166,4189,-0.005775,-0.002382,1.005985,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534827,1053783620,6231201,6.562,KX134_DUAL_BRINGUP,1226,86,27,4212,0.019182,-0.008487,1.003245,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535175,1057261625,6237401,6.578,KX134_DUAL_BRINGUP,1227,-73,181,4191,-0.011595,0.001298,1.006472,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534828,1053793625,6241060,6.578,KX134_DUAL_BRINGUP,1228,89,-36,4192,0.019915,-0.024048,0.998371,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535176,1057271628,6247598,6.578,KX134_DUAL_BRINGUP,1229,-60,176,4201,-0.008443,7.1e-05,1.008906,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534829,1053803620,6251224,6.593,KX134_DUAL_BRINGUP,1230,89,-32,4159,0.019915,-0.02306,0.990329,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535177,1057281624,6257375,6.593,KX134_DUAL_BRINGUP,1231,-57,160,4191,-0.007715,-0.003853,1.006472,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534830,1053813625,6261049,6.593,KX134_DUAL_BRINGUP,1232,59,8,4170,0.012585,-0.01318,0.993009,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535178,1057291630,6267397,6.609,KX134_DUAL_BRINGUP,1233,-51,159,4162,-0.00626,-0.004099,0.999413,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534831,1053823620,6273390,6.609,KX134_DUAL_BRINGUP,1234,96,14,4179,0.021625,-0.011698,0.995203,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535179,1057301625,6277399,6.609,KX134_DUAL_BRINGUP,1235,-59,154,4174,-0.0082,-0.005325,1.002334,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534832,1053833625,6281065,6.609,KX134_DUAL_BRINGUP,1236,119,-5,4187,0.027245,-0.016391,0.997153,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535180,1057311628,6287384,6.625,KX134_DUAL_BRINGUP,1237,-81,162,4165,-0.013534,-0.003363,1.000143,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534833,1053843622,6292220,6.625,KX134_DUAL_BRINGUP,1238,108,-19,4202,0.024557,-0.019849,1.000808,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535181,1057321625,6297391,6.625,KX134_DUAL_BRINGUP,1239,-83,175,4145,-0.014019,-0.000174,0.995274,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534834,1053853627,6301059,6.64,KX134_DUAL_BRINGUP,1240,110,-23,4209,0.025046,-0.020837,1.002514,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535182,1057331628,6307402,6.64,KX134_DUAL_BRINGUP,1241,-92,172,4161,-0.016202,-0.00091,0.999169,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534835,1053863620,6311042,6.64,KX134_DUAL_BRINGUP,1242,92,-18,4222,0.020648,-0.019602,1.005683,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535183,1057341625,6317392,6.656,KX134_DUAL_BRINGUP,1243,-107,168,4160,-0.019839,-0.001891,0.998926,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534836,1053873626,6323012,6.656,KX134_DUAL_BRINGUP,1244,89,12,4217,0.019915,-0.012192,1.004464,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535184,1057351629,6327432,6.656,KX134_DUAL_BRINGUP,1245,-98,147,4176,-0.017656,-0.007042,1.00282,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534837,1053883620,6331708,6.671,KX134_DUAL_BRINGUP,1246,92,41,4195,0.020648,-0.005029,0.999102,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535185,1057361625,6337397,6.671,KX134_DUAL_BRINGUP,1247,-78,129,4176,-0.012807,-0.011457,1.00282,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534838,1053893625,6341047,6.671,KX134_DUAL_BRINGUP,1248,93,50,4191,0.020892,-0.002806,0.998127,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535186,1057371628,6347443,6.687,KX134_DUAL_BRINGUP,1249,-67,142,4174,-0.01014,-0.008268,1.002334,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534839,1053903622,6351053,6.687,KX134_DUAL_BRINGUP,1250,104,38,4192,0.02358,-0.00577,0.998371,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535187,1057381625,6357391,6.687,KX134_DUAL_BRINGUP,1251,-55,182,4174,-0.00723,0.001543,1.002334,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534840,1053913625,6361057,6.703,KX134_DUAL_BRINGUP,1252,105,37,4185,0.023824,-0.006017,0.996665,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535188,1057391628,6367397,6.703,KX134_DUAL_BRINGUP,1253,-59,163,4182,-0.0082,-0.003117,1.004281,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534841,1053923620,6371053,6.703,KX134_DUAL_BRINGUP,1254,112,26,4180,0.025535,-0.008734,0.995447,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535189,1057401625,6377378,6.718,KX134_DUAL_BRINGUP,1255,-46,138,4178,-0.005048,-0.009249,1.003307,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534842,1053933625,6381063,6.718,KX134_DUAL_BRINGUP,1256,123,1,4180,0.028223,-0.014909,0.995447,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535190,1057411628,6387378,6.718,KX134_DUAL_BRINGUP,1257,-33,174,4172,-0.001896,-0.000419,1.001847,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534843,1053943620,6391043,6.718,KX134_DUAL_BRINGUP,1258,107,-3,4197,0.024313,-0.015897,0.99959,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535191,1057421625,6397406,6.734,KX134_DUAL_BRINGUP,1259,-37,182,4194,-0.002866,0.001543,1.007202,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534844,1053953625,6401063,6.734,KX134_DUAL_BRINGUP,1260,94,16,4228,0.021137,-0.011204,1.007145,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535192,1057431628,6407389,6.75,KX134_DUAL_BRINGUP,1261,-54,198,4178,-0.006988,0.005467,1.003307,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534845,1053963621,6416237,6.75,KX134_DUAL_BRINGUP,1262,97,29,4225,0.02187,-0.007993,1.006414,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535193,1057441625,6418157,6.75,KX134_DUAL_BRINGUP,1263,-68,216,4182,-0.010382,0.009883,1.004281,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534846,1053973627,6421050,6.75,KX134_DUAL_BRINGUP,1264,113,22,4203,0.025779,-0.009722,1.001052,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535194,1057451628,6427378,6.765,KX134_DUAL_BRINGUP,1265,-85,213,4173,-0.014504,0.009147,1.00209,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534847,1053983620,6435197,6.765,KX134_DUAL_BRINGUP,1266,138,16,4198,0.031888,-0.011204,0.999833,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535195,1057461625,6437384,6.765,KX134_DUAL_BRINGUP,1267,-72,205,4159,-0.011352,0.007184,0.998682,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534848,1053993625,6441048,6.781,KX134_DUAL_BRINGUP,1268,134,22,4197,0.03091,-0.009722,0.99959,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535196,1057471628,6447388,6.781,KX134_DUAL_BRINGUP,1269,-62,160,4165,-0.008928,-0.003853,1.000143,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534849,1054003620,6451056,6.781,KX134_DUAL_BRINGUP,1270,107,28,4215,0.024313,-0.00824,1.003977,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535197,1057481625,6457391,6.796,KX134_DUAL_BRINGUP,1271,-76,127,4173,-0.012322,-0.011948,1.00209,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
