protocol_version,session_id,sensor_id,physical_label,node_id,node_mac,seq,sensor_t_us,receiver_t_us,pc_wall_s,sync_group_id,pair_seq,x_raw,y_raw,z_raw,x_g,y_g,z_g,sample_rate_hz,odr_hz,range_g,calibration_id,calibration_applied,packet_status,packet_error_code,firmware_version,contract_version
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565232,1357831628,288416514,4.531,KX134_DUAL_BRINGUP,57660,0,203,4137,0.006106,0.006694,0.993327,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564885,1354363621,288422241,4.531,KX134_DUAL_BRINGUP,57661,125,-3,4207,0.028711,-0.015897,1.002027,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565233,1357841625,288424151,4.547,KX134_DUAL_BRINGUP,57662,-40,165,4147,-0.003593,-0.002627,0.995761,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565234,1357851628,288433581,4.547,KX134_DUAL_BRINGUP,57663,-55,170,4159,-0.00723,-0.0014,0.998682,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564886,1354373627,288435489,4.547,KX134_DUAL_BRINGUP,57664,125,4,4192,0.028711,-0.014168,0.998371,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564887,1354383620,288442244,4.562,KX134_DUAL_BRINGUP,57665,122,11,4166,0.027978,-0.012439,0.992035,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565235,1357861625,288444143,4.562,KX134_DUAL_BRINGUP,57666,-49,212,4168,-0.005775,0.008901,1.000873,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564888,1354393625,288452241,4.562,KX134_DUAL_BRINGUP,57667,135,0,4160,0.031155,-0.015156,0.990572,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565236,1357871628,288454131,4.578,KX134_DUAL_BRINGUP,57668,-64,212,4180,-0.009412,0.008901,1.003794,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564889,1354403622,288462222,4.578,KX134_DUAL_BRINGUP,57669,153,-23,4185,0.035553,-0.020837,0.996665,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565237,1357881625,288464122,4.578,KX134_DUAL_BRINGUP,57670,-49,181,4199,-0.005775,0.001298,1.008419,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564890,1354413625,288472223,4.594,KX134_DUAL_BRINGUP,57671,132,-41,4230,0.030422,-0.025283,1.007632,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565238,1357891628,288475385,4.594,KX134_DUAL_BRINGUP,57672,-28,155,4238,-0.000684,-0.00508,1.017912,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564891,1354423620,288482238,4.594,KX134_DUAL_BRINGUP,57673,104,-6,4227,0.02358,-0.016638,1.006901,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565239,1357901625,288484155,4.594,KX134_DUAL_BRINGUP,57674,-63,166,4243,-0.00917,-0.002382,1.01913,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564892,1354433625,288492245,4.609,KX134_DUAL_BRINGUP,57675,118,27,4194,0.027001,-0.008487,0.998859,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565240,1357911628,288494163,4.609,KX134_DUAL_BRINGUP,57676,-72,192,4204,-0.011352,0.003996,1.009636,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564893,1354443622,288502235,4.609,KX134_DUAL_BRINGUP,57677,122,17,4185,0.027978,-0.010957,0.996665,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565241,1357921625,288504134,4.625,KX134_DUAL_BRINGUP,57678,-44,198,4189,-0.004563,0.005467,1.005985,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564894,1354453626,288512232,4.625,KX134_DUAL_BRINGUP,57679,97,-6,4195,0.02187,-0.016638,0.999102,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565242,1357931628,288514140,4.625,KX134_DUAL_BRINGUP,57680,-46,199,4167,-0.005048,0.005713,1.00063,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564895,1354463620,288522240,4.641,KX134_DUAL_BRINGUP,57681,100,-23,4197,0.022603,-0.020837,0.99959,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565243,1357941625,288524129,4.641,KX134_DUAL_BRINGUP,57682,-69,182,4163,-0.010625,0.001543,0.999656,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564896,1354473625,288532247,4.641,KX134_DUAL_BRINGUP,57683,97,11,4182,0.02187,-0.012439,0.995934,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565244,1357951628,288536607,4.656,KX134_DUAL_BRINGUP,57684,-111,177,4188,-0.020809,0.000317,1.005741,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564897,1354483620,288542219,4.656,KX134_DUAL_BRINGUP,57685,96,26,4194,0.021625,-0.008734,0.998859,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565245,1357961624,288544136,4.656,KX134_DUAL_BRINGUP,57686,-116,179,4212,-0.022021,0.000807,1.011584,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564898,1354493625,288552232,4.672,KX134_DUAL_BRINGUP,57687,103,22,4199,0.023336,-0.009722,1.000077,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565246,1357971630,288554140,4.672,KX134_DUAL_BRINGUP,57688,-61,168,4202,-0.008685,-0.001891,1.009149,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565247,1357981625,288563785,4.687,KX134_DUAL_BRINGUP,57689,-49,158,4182,-0.005775,-0.004344,1.004281,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564899,1354503620,288565684,4.687,KX134_DUAL_BRINGUP,57690,112,14,4196,0.025535,-0.011698,0.999346,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564900,1354513627,288572957,4.687,KX134_DUAL_BRINGUP,57691,102,-9,4210,0.023091,-0.017379,1.002758,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565248,1357991628,288574879,4.687,KX134_DUAL_BRINGUP,57692,-56,173,4176,-0.007473,-0.000665,1.00282,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564901,1354523620,288582242,4.703,KX134_DUAL_BRINGUP,57693,86,-3,4197,0.019182,-0.015897,0.99959,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565249,1358001624,288584150,4.703,KX134_DUAL_BRINGUP,57694,-51,180,4180,-0.00626,0.001052,1.003794,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564902,1354533625,288592240,4.703,KX134_DUAL_BRINGUP,57695,87,7,4187,0.019426,-0.013427,0.997153,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565250,1358011628,288594156,4.703,KX134_DUAL_BRINGUP,57696,-63,209,4186,-0.00917,0.008166,1.005255,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564903,1354543622,288602252,4.719,KX134_DUAL_BRINGUP,57697,80,-12,4171,0.017716,-0.01812,0.993253,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565251,1358021625,288604151,4.719,KX134_DUAL_BRINGUP,57698,-86,224,4167,-0.014747,0.011845,1.00063,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564904,1354553627,288612258,4.734,KX134_DUAL_BRINGUP,57699,64,-8,4150,0.013807,-0.017132,0.988135,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565252,1358031628,288614176,4.734,KX134_DUAL_BRINGUP,57700,-113,219,4163,-0.021293,0.010618,0.999656,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564905,1354563620,288622219,4.734,KX134_DUAL_BRINGUP,57701,75,18,4172,0.016494,-0.01071,0.993497,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565253,1358041625,288624109,4.734,KX134_DUAL_BRINGUP,57702,-84,187,4161,-0.014262,0.002769,0.999169,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564906,1354573625,288632243,4.75,KX134_DUAL_BRINGUP,57703,102,41,4188,0.023091,-0.005029,0.997396,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565254,1358051628,288634160,4.75,KX134_DUAL_BRINGUP,57704,-48,149,4187,-0.005533,-0.006551,1.005498,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564907,1354583622,288642245,4.766,KX134_DUAL_BRINGUP,57705,107,44,4179,0.024313,-0.004288,0.995203,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565255,1358061624,288644136,4.766,KX134_DUAL_BRINGUP,57706,-42,181,4199,-0.004078,0.001298,1.008419,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564908,1354593625,288652242,4.766,KX134_DUAL_BRINGUP,57707,106,31,4170,0.024069,-0.007499,0.993009,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565256,1358071630,288654134,4.766,KX134_DUAL_BRINGUP,57708,-69,193,4181,-0.010625,0.004241,1.004037,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564909,1354603622,288662240,4.781,KX134_DUAL_BRINGUP,57709,88,33,4173,0.019671,-0.007005,0.993741,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565257,1358081625,288666193,4.781,KX134_DUAL_BRINGUP,57710,-79,218,4162,-0.01305,0.010373,0.999413,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564910,1354613627,288672227,4.781,KX134_DUAL_BRINGUP,57711,94,37,4181,0.021137,-0.006017,0.99569,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565258,1358091630,288675455,4.797,KX134_DUAL_BRINGUP,57712,-41,241,4135,-0.003836,0.016015,0.99284,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564911,1354623620,288682233,4.797,KX134_DUAL_BRINGUP,57713,118,48,4171,0.027001,-0.0033,0.993253,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565259,1358101625,288684142,4.797,KX134_DUAL_BRINGUP,57714,-5,212,4146,0.004893,0.008901,0.995518,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564912,1354633625,288692249,4.812,KX134_DUAL_BRINGUP,57715,105,67,4189,0.023824,0.001393,0.99764,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565260,1358111630,288694157,4.812,KX134_DUAL_BRINGUP,57716,-10,185,4192,0.003681,0.002279,1.006715,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564913,1354643620,288702246,4.812,KX134_DUAL_BRINGUP,57717,84,45,4232,0.018693,-0.004041,1.00812,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565261,1358121625,288704136,4.812,KX134_DUAL_BRINGUP,57718,-65,201,4198,-0.009655,0.006203,1.008176,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564914,1354653627,288712262,4.828,KX134_DUAL_BRINGUP,57719,95,20,4230,0.021381,-0.010216,1.007632,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565262,1358131628,288714153,4.828,KX134_DUAL_BRINGUP,57720,-88,211,4173,-0.015232,0.008656,1.00209,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564915,1354663620,288722260,4.844,KX134_DUAL_BRINGUP,57721,113,9,4189,0.025779,-0.012933,0.99764,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565263,1358141625,288724151,4.844,KX134_DUAL_BRINGUP,57722,-90,197,4172,-0.015717,0.005222,1.001847,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564916,1354673625,288732259,4.844,KX134_DUAL_BRINGUP,57723,115,11,4181,0.026268,-0.012439,0.99569,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565264,1358151628,288734166,4.844,KX134_DUAL_BRINGUP,57724,-82,187,4172,-0.013777,0.002769,1.001847,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564917,1354683620,288742228,4.859,KX134_DUAL_BRINGUP,57725,125,26,4212,0.028711,-0.008734,1.003245,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565265,1358161624,288744136,4.859,KX134_DUAL_BRINGUP,57726,-49,206,4186,-0.005775,0.00743,1.005255,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564918,1354693625,288752250,4.859,KX134_DUAL_BRINGUP,57727,120,25,4212,0.02749,-0.008981,1.003245,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565266,1358171630,288754141,4.875,KX134_DUAL_BRINGUP,57728,-33,209,4180,-0.001896,0.008166,1.003794,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564919,1354703620,288762257,4.875,KX134_DUAL_BRINGUP,57729,97,7,4208,0.02187,-0.013427,1.002271,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565267,1358181625,288764166,4.875,KX134_DUAL_BRINGUP,57730,-52,193,4183,-0.006503,0.004241,1.004524,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564920,1354713625,288772257,4.891,KX134_DUAL_BRINGUP,57731,94,9,4201,0.021137,-0.012933,1.000565,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565268,1358191628,288774164,4.891,KX134_DUAL_BRINGUP,57732,-97,202,4180,-0.017414,0.006449,1.003794,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564921,1354723621,288782405,4.891,KX134_DUAL_BRINGUP,57733,109,24,4177,0.024802,-0.009228,0.994715,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565269,1358201625,288784295,4.906,KX134_DUAL_BRINGUP,57734,-114,182,4153,-0.021536,0.001543,0.997222,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564922,1354733627,288792232,4.906,KX134_DUAL_BRINGUP,57735,98,14,4165,0.022114,-0.011698,0.991791,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
